================================================================================
🧬 KAOTİK EVRİMSEL LoRA SİSTEMİ - EVRIM GÜNLÜĞÜ
================================================================================
Başlangıç Zamanı: 2025-12-07 09:37:39
================================================================================



################################################################################
⚽ MAÇ #0: SpVgg Ansbach vs 1. FC Nurnberg II
################################################################################

🧬 LoRA TAHMİNLERİ (163 LoRA):
================================================================================
  ❌ Balanced_Balanced_MadWarrior_104 [DERBY_MASTER]: home_win (96.8%) | Fitness: 0.381 | Gen: 0 | Yaş: 0
  ✅ Alien_7630 [CONSISTENCY_GOD]: home_win (42.5%) | Fitness: 0.503 | Gen: 0 | Yaş: 3
  ❌ Alien_9239 [CONSISTENCY_GOD]: draw (40.3%) | Fitness: 0.491 | Gen: 0 | Yaş: 3
  ❌ Alien_4249 [DERBY_MASTER]: away_win (43.2%) | Fitness: 0.418 | Gen: 0 | Yaş: 3
  ✅ Alien_4611 [CONSISTENCY_GOD]: home_win (36.2%) | Fitness: 0.608 | Gen: 0 | Yaş: 3
  ❌ Alien_6334 [DERBY_MASTER]: draw (40.3%) | Fitness: 0.374 | Gen: 0 | Yaş: 3
  ❌ Alien_4317 [DERBY_MASTER]: away_win (35.0%) | Fitness: 0.597 | Gen: 0 | Yaş: 3
  ❌ Alien_7327 [DERBY_MASTER]: away_win (37.8%) | Fitness: 0.393 | Gen: 0 | Yaş: 3
  ✅ Alien_6216 [CONSISTENCY_GOD]: home_win (34.6%) | Fitness: 0.360 | Gen: 0 | Yaş: 3
  ✅ Alien_3636 [CONSISTENCY_GOD]: home_win (42.9%) | Fitness: 0.545 | Gen: 0 | Yaş: 3
  ❌ Alien_8342 [DERBY_MASTER]: draw (38.3%) | Fitness: 0.398 | Gen: 0 | Yaş: 3
  ❌ Alien_1838 [DERBY_MASTER]: away_win (36.7%) | Fitness: 0.423 | Gen: 0 | Yaş: 3
  ❌ Alien_2915 [DERBY_MASTER]: away_win (41.9%) | Fitness: 0.298 | Gen: 0 | Yaş: 3
  ❌ Alien_9757 [DERBY_MASTER]: away_win (44.0%) | Fitness: 0.397 | Gen: 0 | Yaş: 3
  ❌ Alien_5035 [DERBY_MASTER]: draw (38.7%) | Fitness: 0.338 | Gen: 0 | Yaş: 3
  ❌ Alien_5200 [CONSISTENCY_GOD]: away_win (39.5%) | Fitness: 0.696 | Gen: 0 | Yaş: 3
  ✅ Alien_1032 [DERBY_MASTER]: home_win (36.1%) | Fitness: 0.377 | Gen: 0 | Yaş: 3
  ❌ Alien_4172 [CONSISTENCY_GOD]: away_win (36.7%) | Fitness: 0.385 | Gen: 0 | Yaş: 3
  ❌ Alien_5510 [DERBY_MASTER]: draw (37.3%) | Fitness: 0.431 | Gen: 0 | Yaş: 3
  ❌ Alien_9894 [CONSISTENCY_GOD]: away_win (33.9%) | Fitness: 0.683 | Gen: 0 | Yaş: 3
  ✅ Alien_5910 [DERBY_MASTER]: home_win (36.6%) | Fitness: 0.408 | Gen: 0 | Yaş: 3
  ❌ Alien_4887 [DERBY_MASTER]: draw (34.3%) | Fitness: 0.420 | Gen: 0 | Yaş: 3
  ❌ Alien_8132 [DERBY_MASTER]: draw (46.9%) | Fitness: 0.282 | Gen: 0 | Yaş: 3
  ❌ Alien_4846 [DERBY_MASTER]: draw (43.0%) | Fitness: 0.522 | Gen: 0 | Yaş: 3
  ❌ Alien_5713 [DERBY_MASTER]: away_win (37.4%) | Fitness: 0.391 | Gen: 0 | Yaş: 3
  ❌ Alien_5254 [DERBY_MASTER]: away_win (38.5%) | Fitness: 0.308 | Gen: 0 | Yaş: 3
  ✅ Alien_6795 [CONSISTENCY_GOD]: home_win (40.0%) | Fitness: 0.350 | Gen: 0 | Yaş: 3
  ❌ Alien_2495 [DERBY_MASTER]: draw (39.4%) | Fitness: 0.282 | Gen: 0 | Yaş: 3
  ❌ Alien_5613 [DERBY_MASTER]: away_win (40.7%) | Fitness: 0.420 | Gen: 0 | Yaş: 3
  ❌ Alien_4232 [DERBY_MASTER]: draw (39.9%) | Fitness: 0.421 | Gen: 0 | Yaş: 3
  ✅ Alien_7453 [CONSISTENCY_GOD]: home_win (37.8%) | Fitness: 0.451 | Gen: 0 | Yaş: 3
  ❌ Alien_6689 [DERBY_MASTER]: away_win (39.7%) | Fitness: 0.523 | Gen: 0 | Yaş: 3
  ❌ Alien_6757 [CONSISTENCY_GOD]: draw (37.0%) | Fitness: 0.391 | Gen: 0 | Yaş: 3
  ❌ Alien_5581 [DERBY_MASTER]: away_win (37.8%) | Fitness: 0.518 | Gen: 0 | Yaş: 3
  ❌ Alien_3861 [DERBY_MASTER]: away_win (37.5%) | Fitness: 0.402 | Gen: 0 | Yaş: 3
  ❌ Alien_6001 [DERBY_MASTER]: away_win (34.8%) | Fitness: 0.448 | Gen: 0 | Yaş: 3
  ❌ Alien_1139 [DERBY_MASTER]: draw (37.5%) | Fitness: 0.399 | Gen: 0 | Yaş: 3
  ✅ Alien_2648 [CONSISTENCY_GOD]: home_win (35.2%) | Fitness: 0.357 | Gen: 0 | Yaş: 3
  ✅ Alien_6481 [CONSISTENCY_GOD]: home_win (36.9%) | Fitness: 0.493 | Gen: 0 | Yaş: 3
  ✅ Alien_6956 [CONSISTENCY_GOD]: home_win (37.6%) | Fitness: 0.539 | Gen: 0 | Yaş: 3
  ❌ Alien_4754 [DERBY_MASTER]: away_win (39.5%) | Fitness: 0.415 | Gen: 0 | Yaş: 3
  ❌ Alien_9214 [DERBY_MASTER]: draw (45.7%) | Fitness: 0.283 | Gen: 0 | Yaş: 3
  ❌ Alien_1019 [DERBY_MASTER]: draw (41.5%) | Fitness: 0.381 | Gen: 0 | Yaş: 3
  ❌ Alien_1710 [DERBY_MASTER]: draw (35.8%) | Fitness: 0.410 | Gen: 0 | Yaş: 3
  ❌ Alien_5201 [DERBY_MASTER]: away_win (39.7%) | Fitness: 0.427 | Gen: 0 | Yaş: 3
  ✅ Alien_9359 [CONSISTENCY_GOD]: home_win (40.9%) | Fitness: 0.465 | Gen: 0 | Yaş: 3
  ✅ Alien_1830 [DERBY_MASTER]: home_win (37.0%) | Fitness: 0.562 | Gen: 0 | Yaş: 3
  ✅ Alien_5431 [DERBY_MASTER]: home_win (34.2%) | Fitness: 0.426 | Gen: 0 | Yaş: 3
  ❌ Alien_6280 [DERBY_MASTER]: away_win (33.9%) | Fitness: 0.406 | Gen: 0 | Yaş: 3
  ❌ LoRA_25e08b57 [DERBY_MASTER]: away_win (36.7%) | Fitness: 0.453 | Gen: 1 | Yaş: 3
  ❌ LoRA_9d9c2a39 [DERBY_MASTER]: draw (37.5%) | Fitness: 0.561 | Gen: 1 | Yaş: 3
  ❌ LoRA_d54cbe33 [DERBY_MASTER]: away_win (35.9%) | Fitness: 0.635 | Gen: 1 | Yaş: 3
  ✅ LoRA_275fb3e1 [CONSISTENCY_GOD]: home_win (33.8%) | Fitness: 0.550 | Gen: 1 | Yaş: 3
  ❌ LoRA_c677e5f7 [DERBY_MASTER]: away_win (34.2%) | Fitness: 0.573 | Gen: 1 | Yaş: 3
  ❌ LoRA_79c1104d [DERBY_MASTER]: away_win (36.9%) | Fitness: 0.348 | Gen: 2 | Yaş: 3
  ✅ LoRA_2a3cbfe4 [DERBY_MASTER]: home_win (45.7%) | Fitness: 0.387 | Gen: 2 | Yaş: 3
  ❌ LoRA_b809ea1f [DERBY_MASTER]: draw (41.3%) | Fitness: 0.312 | Gen: 1 | Yaş: 3
  ❌ LoRA_a46e0402 [CONSISTENCY_GOD]: away_win (50.6%) | Fitness: 0.255 | Gen: 1 | Yaş: 3
  ❌ LoRA_4acba430 [DERBY_MASTER]: away_win (39.7%) | Fitness: 0.503 | Gen: 1 | Yaş: 3
  ✅ LoRA_045d6b90 [DERBY_MASTER]: home_win (39.2%) | Fitness: 0.252 | Gen: 1 | Yaş: 3
  ✅ LoRA_b2309d82 [DERBY_MASTER]: home_win (35.9%) | Fitness: 0.217 | Gen: 1 | Yaş: 3
  ❌ LoRA_233219b5 [CONSISTENCY_GOD]: draw (38.0%) | Fitness: 0.472 | Gen: 1 | Yaş: 3
  ❌ LoRA_c1e4eeee [DERBY_MASTER]: away_win (36.9%) | Fitness: 0.274 | Gen: 1 | Yaş: 3
  ❌ LoRA_4304aeb1 [DERBY_MASTER]: away_win (40.7%) | Fitness: 0.396 | Gen: 2 | Yaş: 3
  ❌ LoRA_cdcb766b [DERBY_MASTER]: draw (37.3%) | Fitness: 0.172 | Gen: 2 | Yaş: 3
  ❌ LoRA_f81f2827 [DERBY_MASTER]: draw (40.2%) | Fitness: 0.098 | Gen: 1 | Yaş: 3
  ✅ LoRA_102f44ca [CONSISTENCY_GOD]: home_win (42.1%) | Fitness: 0.580 | Gen: 1 | Yaş: 3
  ✅ LoRA_deb2c073 [DERBY_MASTER]: home_win (36.7%) | Fitness: 0.442 | Gen: 1 | Yaş: 3
  ✅ LoRA_987c369a [CONSISTENCY_GOD]: home_win (38.1%) | Fitness: 0.845 | Gen: 1 | Yaş: 3
  ❌ LoRA_ee675af3 [DERBY_MASTER]: draw (56.7%) | Fitness: 0.119 | Gen: 2 | Yaş: 3
  ❌ Alien_1710 [DERBY_MASTER]: away_win (40.4%) | Fitness: 0.410 | Gen: 0 | Yaş: 3
  ❌ Alien_6182 [DERBY_MASTER]: draw (40.8%) | Fitness: 0.428 | Gen: 0 | Yaş: 3
  ✅ Alien_4086 [DERBY_MASTER]: home_win (36.0%) | Fitness: 0.397 | Gen: 0 | Yaş: 3
  ✅ LoRA_5d5002c6 [CONSISTENCY_GOD]: home_win (43.7%) | Fitness: 0.709 | Gen: 1 | Yaş: 3
  ❌ LoRA_9be66349 [DERBY_MASTER]: draw (39.4%) | Fitness: 0.296 | Gen: 2 | Yaş: 3
  ✅ LoRA_36e5fd74 [CONSISTENCY_GOD]: home_win (36.4%) | Fitness: 0.679 | Gen: 3 | Yaş: 3
  ❌ LoRA_80af338c [CONSISTENCY_GOD]: away_win (40.9%) | Fitness: 0.681 | Gen: 3 | Yaş: 3
  ✅ LoRA_Alien_0a8ac513 [CONSISTENCY_GOD]: home_win (37.6%) | Fitness: 0.714 | Gen: 0 | Yaş: 1
  ❌ LoRA_8b20762c: away_win (34.4%) | Fitness: 0.500 | Gen: 2 | Yaş: 3
  ✅ LoRA_37a38c19: home_win (37.6%) | Fitness: 0.500 | Gen: 2 | Yaş: 3
  ❌ LoRA_01c232b4: draw (37.9%) | Fitness: 0.500 | Gen: 1 | Yaş: 3
  ❌ LoRA_dab4cd94: draw (37.7%) | Fitness: 0.500 | Gen: 1 | Yaş: 3
  ❌ LoRA_75eeba07: away_win (39.5%) | Fitness: 0.500 | Gen: 2 | Yaş: 3
  ❌ LoRA_fcdb0b53: away_win (37.3%) | Fitness: 0.500 | Gen: 4 | Yaş: 3

📊 ÖZET:
  ✅ Doğru tahmin: 63/177 (%35.6 bildi)
  ❌ Yanlış tahmin: 114/177 (%64.4 bilemedi)
================================================================================

🧠 META-LoRA KARARI:
================================================================================
  En yüksek ağırlık alanlar:
    1. LoRA_045d6b90 (0.6%) - CONSISTENCY_GOD | Fitness: 0.341
    2. LoRA_4acba430 (0.6%) - DERBY_MASTER | Fitness: 0.462
    3. LoRA_Alien_0a8ac513 (0.6%) - CONSISTENCY_GOD | Fitness: 0.701
    4. Alien_8173 (0.6%) - DERBY_MASTER | Fitness: 0.523
    5. LoRA_8b20762c (0.6%) - DERBY_MASTER | Fitness: 0.328

  En düşük ağırlık:
    • LoRA_a46e0402 (0.5%) - DERBY_MASTER
    • LoRA_80af338c (0.5%) - DERBY_MASTER
    • LoRA_fcdb0b53 (0.5%) - DERBY_MASTER
================================================================================

🌍 DOĞANIN NABZI:
================================================================================
  Sağlık:  [💚💚💚💚💚💚💚💚💚░] 94%
  Öfke:    [😡😡░░░░░░░░] 22%
  Kaos:    [░░░░░░░░░░] 3%

  Nüfus: 177 LoRA
================================================================================


################################################################################
⚽ MAÇ #4: FV Illertissen vs DJK Vilzing
################################################################################

🧬 LoRA TAHMİNLERİ (104 LoRA):
================================================================================
  ✅ Balanced_Balanced_MadWarrior_104 [CONSISTENCY_GOD]: home_win (48.1%) | Fitness: 0.486 | Gen: 0 | Yaş: 4
  ❌ Balanced_Balanced_SocialButterfly_959 [DERBY_MASTER]: away_win (39.2%) | Fitness: 0.525 | Gen: 0 | Yaş: 4
  ✅ SocialButterfly_956 [CONSISTENCY_GOD]: home_win (42.0%) | Fitness: 0.432 | Gen: 0 | Yaş: 4
  ✅ Perfectionist_720 [CONSISTENCY_GOD]: home_win (36.4%) | Fitness: 0.612 | Gen: 0 | Yaş: 4
  ✅ ZenMaster_764 [CONSISTENCY_GOD]: home_win (37.0%) | Fitness: 0.466 | Gen: 0 | Yaş: 4
  ✅ LoneWolf_172 [CONSISTENCY_GOD]: home_win (44.3%) | Fitness: 0.472 | Gen: 0 | Yaş: 4
  ✅ HypeBeast_434 [CONSISTENCY_GOD]: home_win (38.9%) | Fitness: 0.477 | Gen: 0 | Yaş: 4
  ✅ MadWarrior_553 [DERBY_MASTER]: home_win (37.7%) | Fitness: 0.442 | Gen: 0 | Yaş: 4
  ❌ Analyst_910 [DERBY_MASTER]: away_win (38.6%) | Fitness: 0.530 | Gen: 0 | Yaş: 4
  ❌ ContrarianRebel_367 [DERBY_MASTER]: draw (34.3%) | Fitness: 0.522 | Gen: 0 | Yaş: 4
  ✅ Alien_1785 [DERBY_MASTER]: home_win (40.8%) | Fitness: 0.453 | Gen: 0 | Yaş: 4
  ❌ Alien_8951 [DERBY_MASTER]: away_win (35.1%) | Fitness: 0.456 | Gen: 0 | Yaş: 4
  ❌ Alien_9685 [DERBY_MASTER]: draw (44.8%) | Fitness: 0.410 | Gen: 0 | Yaş: 4
  ❌ Alien_1708 [DERBY_MASTER]: draw (37.2%) | Fitness: 0.471 | Gen: 0 | Yaş: 4
  ❌ Alien_8203 [CONSISTENCY_GOD]: away_win (36.7%) | Fitness: 0.482 | Gen: 0 | Yaş: 4
  ✅ Alien_8606 [DERBY_MASTER]: home_win (41.7%) | Fitness: 0.570 | Gen: 0 | Yaş: 4
  ❌ Alien_5707 [DERBY_MASTER]: away_win (37.7%) | Fitness: 0.474 | Gen: 0 | Yaş: 4
  ❌ Alien_6104 [DERBY_MASTER]: draw (35.0%) | Fitness: 0.415 | Gen: 0 | Yaş: 4
  ❌ Alien_8407 [DERBY_MASTER]: draw (42.5%) | Fitness: 0.476 | Gen: 0 | Yaş: 4
  ✅ Alien_5872 [CONSISTENCY_GOD]: home_win (44.3%) | Fitness: 0.497 | Gen: 0 | Yaş: 4
  ❌ Alien_4086 [DERBY_MASTER]: away_win (41.6%) | Fitness: 0.386 | Gen: 0 | Yaş: 4
  ❌ Alien_3504 [DERBY_MASTER]: away_win (34.6%) | Fitness: 0.516 | Gen: 0 | Yaş: 4
  ✅ Alien_9039 [CONSISTENCY_GOD]: home_win (37.8%) | Fitness: 0.667 | Gen: 0 | Yaş: 4
  ❌ Alien_1795 [DERBY_MASTER]: away_win (47.7%) | Fitness: 0.374 | Gen: 0 | Yaş: 4
  ✅ Alien_2618 [DERBY_MASTER]: home_win (39.0%) | Fitness: 0.408 | Gen: 0 | Yaş: 4
  ✅ Alien_6535 [DERBY_MASTER]: home_win (35.4%) | Fitness: 0.565 | Gen: 0 | Yaş: 4
  ❌ Alien_3965 [CONSISTENCY_GOD]: draw (35.5%) | Fitness: 0.438 | Gen: 0 | Yaş: 4
  ✅ Alien_9679 [CONSISTENCY_GOD]: home_win (37.2%) | Fitness: 0.481 | Gen: 0 | Yaş: 4
  ✅ Alien_5587 [CONSISTENCY_GOD]: home_win (33.7%) | Fitness: 0.456 | Gen: 0 | Yaş: 4
  ✅ Alien_5357 [CONSISTENCY_GOD]: home_win (36.9%) | Fitness: 0.564 | Gen: 0 | Yaş: 4
  ❌ Alien_3005 [DERBY_MASTER]: draw (39.7%) | Fitness: 0.607 | Gen: 0 | Yaş: 4
  ❌ Alien_6097 [DERBY_MASTER]: away_win (39.9%) | Fitness: 0.422 | Gen: 0 | Yaş: 4
  ❌ Alien_4992 [CONSISTENCY_GOD]: away_win (34.1%) | Fitness: 0.520 | Gen: 0 | Yaş: 4
  ❌ Alien_6600 [DERBY_MASTER]: away_win (35.3%) | Fitness: 0.419 | Gen: 0 | Yaş: 4
  ❌ Alien_3499 [DERBY_MASTER]: away_win (37.1%) | Fitness: 0.556 | Gen: 0 | Yaş: 4
  ✅ Alien_7393 [CONSISTENCY_GOD]: home_win (44.0%) | Fitness: 0.484 | Gen: 0 | Yaş: 4
  ❌ Alien_3732 [DERBY_MASTER]: away_win (37.9%) | Fitness: 0.453 | Gen: 0 | Yaş: 4
  ❌ Alien_3901 [DERBY_MASTER]: away_win (34.4%) | Fitness: 0.585 | Gen: 0 | Yaş: 4
  ✅ Alien_3626 [DERBY_MASTER]: home_win (34.2%) | Fitness: 0.446 | Gen: 0 | Yaş: 4
  ❌ Alien_7349 [DERBY_MASTER]: away_win (40.7%) | Fitness: 0.457 | Gen: 0 | Yaş: 4
  ❌ Alien_5587 [CONSISTENCY_GOD]: away_win (35.9%) | Fitness: 0.456 | Gen: 0 | Yaş: 4
  ✅ Alien_6047 [DERBY_MASTER]: home_win (36.2%) | Fitness: 0.549 | Gen: 0 | Yaş: 4
  ❌ Alien_6182 [CONSISTENCY_GOD]: away_win (38.3%) | Fitness: 0.455 | Gen: 0 | Yaş: 4
  ✅ Alien_5589 [DERBY_MASTER]: home_win (40.9%) | Fitness: 0.438 | Gen: 0 | Yaş: 4
  ✅ Alien_5030 [CONSISTENCY_GOD]: home_win (38.5%) | Fitness: 0.426 | Gen: 0 | Yaş: 4
  ✅ Alien_4118 [CONSISTENCY_GOD]: home_win (40.2%) | Fitness: 0.561 | Gen: 0 | Yaş: 4
  ❌ Alien_6270 [DERBY_MASTER]: draw (36.5%) | Fitness: 0.399 | Gen: 0 | Yaş: 4
  ✅ Alien_5390 [CONSISTENCY_GOD]: home_win (36.1%) | Fitness: 0.526 | Gen: 0 | Yaş: 4
  ✅ Alien_1088 [CONSISTENCY_GOD]: home_win (37.6%) | Fitness: 0.564 | Gen: 0 | Yaş: 4
  ❌ Alien_8173 [DERBY_MASTER]: away_win (40.4%) | Fitness: 0.523 | Gen: 0 | Yaş: 4
  ✅ Alien_7209 [CONSISTENCY_GOD]: home_win (41.7%) | Fitness: 0.528 | Gen: 0 | Yaş: 4
  ✅ Alien_4171 [CONSISTENCY_GOD]: home_win (37.5%) | Fitness: 0.552 | Gen: 0 | Yaş: 4
  ✅ Alien_6653 [DERBY_MASTER]: home_win (35.5%) | Fitness: 0.508 | Gen: 0 | Yaş: 4
  ✅ Alien_7630 [CONSISTENCY_GOD]: home_win (41.5%) | Fitness: 0.527 | Gen: 0 | Yaş: 4
  ✅ Alien_9239 [DERBY_MASTER]: home_win (38.7%) | Fitness: 0.469 | Gen: 0 | Yaş: 4
  ❌ Alien_4249 [DERBY_MASTER]: away_win (41.3%) | Fitness: 0.403 | Gen: 0 | Yaş: 4
  ❌ Alien_4611 [CONSISTENCY_GOD]: away_win (35.4%) | Fitness: 0.616 | Gen: 0 | Yaş: 4
  ❌ Alien_4317 [DERBY_MASTER]: draw (34.9%) | Fitness: 0.566 | Gen: 0 | Yaş: 4
  ✅ Alien_3636 [CONSISTENCY_GOD]: home_win (44.0%) | Fitness: 0.564 | Gen: 0 | Yaş: 4
  ❌ Alien_8342 [DERBY_MASTER]: draw (37.5%) | Fitness: 0.388 | Gen: 0 | Yaş: 4
  ❌ Alien_9757 [DERBY_MASTER]: away_win (43.3%) | Fitness: 0.384 | Gen: 0 | Yaş: 4
  ❌ Alien_5200 [DERBY_MASTER]: away_win (36.9%) | Fitness: 0.652 | Gen: 0 | Yaş: 4
  ✅ Alien_1032 [CONSISTENCY_GOD]: home_win (37.0%) | Fitness: 0.411 | Gen: 0 | Yaş: 4
  ❌ Alien_9894 [DERBY_MASTER]: draw (37.1%) | Fitness: 0.644 | Gen: 0 | Yaş: 4
  ✅ Alien_5910 [CONSISTENCY_GOD]: home_win (37.3%) | Fitness: 0.439 | Gen: 0 | Yaş: 4
  ❌ Alien_5713 [DERBY_MASTER]: away_win (43.1%) | Fitness: 0.382 | Gen: 0 | Yaş: 4
  ✅ Alien_7453 [CONSISTENCY_GOD]: home_win (36.1%) | Fitness: 0.478 | Gen: 0 | Yaş: 4
  ❌ Alien_6689 [DERBY_MASTER]: away_win (40.8%) | Fitness: 0.498 | Gen: 0 | Yaş: 4
  ❌ Alien_5581 [DERBY_MASTER]: away_win (43.5%) | Fitness: 0.495 | Gen: 0 | Yaş: 4
  ❌ Alien_3861 [DERBY_MASTER]: away_win (40.2%) | Fitness: 0.392 | Gen: 0 | Yaş: 4
  ❌ Alien_1139 [DERBY_MASTER]: draw (39.8%) | Fitness: 0.389 | Gen: 0 | Yaş: 4
  ✅ Alien_6481 [CONSISTENCY_GOD]: home_win (38.2%) | Fitness: 0.514 | Gen: 0 | Yaş: 4
  ❌ Alien_4754 [DERBY_MASTER]: away_win (37.3%) | Fitness: 0.403 | Gen: 0 | Yaş: 4
  ❌ Alien_1019 [DERBY_MASTER]: draw (41.2%) | Fitness: 0.371 | Gen: 0 | Yaş: 4
  ❌ Alien_5201 [DERBY_MASTER]: away_win (35.2%) | Fitness: 0.413 | Gen: 0 | Yaş: 4
  ✅ Alien_9359 [CONSISTENCY_GOD]: home_win (39.5%) | Fitness: 0.492 | Gen: 0 | Yaş: 4
  ❌ Alien_1830 [CONSISTENCY_GOD]: draw (36.0%) | Fitness: 0.576 | Gen: 0 | Yaş: 4
  ❌ Alien_6280 [DERBY_MASTER]: away_win (35.7%) | Fitness: 0.398 | Gen: 0 | Yaş: 4
  ❌ LoRA_25e08b57 [DERBY_MASTER]: away_win (38.3%) | Fitness: 0.436 | Gen: 1 | Yaş: 4
  ❌ LoRA_d54cbe33 [DERBY_MASTER]: away_win (36.5%) | Fitness: 0.596 | Gen: 1 | Yaş: 4
  ✅ LoRA_275fb3e1 [CONSISTENCY_GOD]: home_win (37.6%) | Fitness: 0.565 | Gen: 1 | Yaş: 4
  ❌ LoRA_c677e5f7 [DERBY_MASTER]: away_win (34.2%) | Fitness: 0.532 | Gen: 1 | Yaş: 4
  ✅ LoRA_79c1104d [DERBY_MASTER]: home_win (37.2%) | Fitness: 0.343 | Gen: 2 | Yaş: 4
  ✅ LoRA_2a3cbfe4 [CONSISTENCY_GOD]: home_win (38.7%) | Fitness: 0.444 | Gen: 2 | Yaş: 4
  ❌ LoRA_4acba430 [DERBY_MASTER]: draw (37.6%) | Fitness: 0.462 | Gen: 1 | Yaş: 4
  ✅ LoRA_233219b5 [DERBY_MASTER]: home_win (37.8%) | Fitness: 0.439 | Gen: 1 | Yaş: 4
  ❌ LoRA_4304aeb1 [DERBY_MASTER]: away_win (36.7%) | Fitness: 0.376 | Gen: 2 | Yaş: 4
  ✅ LoRA_102f44ca [CONSISTENCY_GOD]: home_win (47.0%) | Fitness: 0.612 | Gen: 1 | Yaş: 4
  ❌ LoRA_deb2c073 [CONSISTENCY_GOD]: away_win (34.4%) | Fitness: 0.502 | Gen: 1 | Yaş: 4
  ✅ LoRA_987c369a [CONSISTENCY_GOD]: home_win (38.1%) | Fitness: 0.793 | Gen: 1 | Yaş: 4
  ❌ Alien_6182 [CONSISTENCY_GOD]: away_win (40.3%) | Fitness: 0.455 | Gen: 0 | Yaş: 4
  ❌ Alien_4086 [DERBY_MASTER]: away_win (38.3%) | Fitness: 0.386 | Gen: 0 | Yaş: 4
  ✅ LoRA_5d5002c6 [CONSISTENCY_GOD]: home_win (39.2%) | Fitness: 0.714 | Gen: 1 | Yaş: 4
  ❌ LoRA_9be66349 [DERBY_MASTER]: draw (39.5%) | Fitness: 0.299 | Gen: 2 | Yaş: 4
  ✅ LoRA_36e5fd74 [CONSISTENCY_GOD]: home_win (36.7%) | Fitness: 0.680 | Gen: 3 | Yaş: 4
  ✅ LoRA_80af338c [DERBY_MASTER]: home_win (38.7%) | Fitness: 0.488 | Gen: 3 | Yaş: 4
  ✅ LoRA_Alien_0a8ac513 [CONSISTENCY_GOD]: home_win (38.6%) | Fitness: 0.701 | Gen: 0 | Yaş: 2
  ❌ LoRA_8b20762c [DERBY_MASTER]: draw (36.5%) | Fitness: 0.328 | Gen: 2 | Yaş: 4
  ❌ LoRA_37a38c19 [CONSISTENCY_GOD]: draw (37.6%) | Fitness: 0.688 | Gen: 2 | Yaş: 4
  ❌ LoRA_01c232b4 [DERBY_MASTER]: draw (38.6%) | Fitness: 0.311 | Gen: 1 | Yaş: 4
  ❌ LoRA_dab4cd94 [DERBY_MASTER]: draw (36.6%) | Fitness: 0.311 | Gen: 1 | Yaş: 4
  ❌ LoRA_75eeba07 [DERBY_MASTER]: away_win (41.7%) | Fitness: 0.303 | Gen: 2 | Yaş: 4
  ❌ LoRA_fcdb0b53 [DERBY_MASTER]: draw (37.2%) | Fitness: 0.314 | Gen: 4 | Yaş: 4
  ❌ LoRA_8e173683: draw (42.3%) | Fitness: 0.500 | Gen: 1 | Yaş: 4

📊 ÖZET:
  ✅ Doğru tahmin: 45/104 (%43.3 bildi)
  ❌ Yanlış tahmin: 59/104 (%56.7 bilemedi)
================================================================================

🧠 META-LoRA KARARI:
================================================================================
  En yüksek ağırlık alanlar:
    1. LoRA_4acba430 (1.0%) - DERBY_MASTER | Fitness: 0.437
    2. LoRA_Alien_0a8ac513 (1.0%) - CONSISTENCY_GOD | Fitness: 0.698
    3. Alien_8173 (1.0%) - DERBY_MASTER | Fitness: 0.500
    4. LoRA_c677e5f7 (1.0%) - DERBY_MASTER | Fitness: 0.503
    5. Alien_9757 (1.0%) - DERBY_MASTER | Fitness: 0.374

  En düşük ağırlık:
    • LoRA_80af338c (0.9%) - CONSISTENCY_GOD
    • LoRA_fcdb0b53 (0.9%) - DERBY_MASTER
    • LoRA_8e173683 (0.9%) - DERBY_MASTER
================================================================================

🌍 DOĞANIN NABZI:
================================================================================
  Sağlık:  [💚💚💚💚💚💚💚💚💚░] 95%
  Öfke:    [😡😡░░░░░░░░] 21%
  Kaos:    [░░░░░░░░░░] 3%

  Nüfus: 104 LoRA
================================================================================


################################################################################
⚽ MAÇ #5: SpVgg Bayreuth vs TSV Buchbach
################################################################################

🧬 LoRA TAHMİNLERİ (88 LoRA):
================================================================================
  ✅ Balanced_Balanced_MadWarrior_104 [CONSISTENCY_GOD]: home_win (35.3%) | Fitness: 0.511 | Gen: 0 | Yaş: 5
  ❌ Balanced_Balanced_SocialButterfly_959 [DERBY_MASTER]: away_win (34.3%) | Fitness: 0.503 | Gen: 0 | Yaş: 5
  ✅ SocialButterfly_956 [CONSISTENCY_GOD]: home_win (38.2%) | Fitness: 0.460 | Gen: 0 | Yaş: 5
  ❌ Perfectionist_720 [CONSISTENCY_GOD]: draw (35.8%) | Fitness: 0.619 | Gen: 0 | Yaş: 5
  ✅ HypeBeast_434 [CONSISTENCY_GOD]: home_win (36.6%) | Fitness: 0.498 | Gen: 0 | Yaş: 5
  ❌ MadWarrior_553 [CONSISTENCY_GOD]: away_win (38.2%) | Fitness: 0.466 | Gen: 0 | Yaş: 5
  ✅ ContrarianRebel_367 [DERBY_MASTER]: home_win (34.6%) | Fitness: 0.503 | Gen: 0 | Yaş: 5
  ✅ Alien_1785 [CONSISTENCY_GOD]: home_win (39.5%) | Fitness: 0.478 | Gen: 0 | Yaş: 5
  ❌ Alien_8951 [DERBY_MASTER]: away_win (38.7%) | Fitness: 0.443 | Gen: 0 | Yaş: 5
  ❌ Alien_9685 [DERBY_MASTER]: draw (36.6%) | Fitness: 0.397 | Gen: 0 | Yaş: 5
